(-cout_coupure)_x_coupure;f_insatisfait(temps_sans_energie);(-perte_d’energie)_x_cout_perte;flux_batterie_lithium;dod;dod2;client2;train;validation
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
-25591641.0;-235812.0;-19.395077103974472;-1.0000001505668479;-5289322.0;-10084.0;5083.069435941356;8759.0;8759.0
