vente;(-prix_achat)_x_achat;flux_batterie_h2;flux_batterie_lithium;dod2;client2;train;validation
534.1026449031197;-3760.7038023379864;2604.0;-0.9882159348126152;-35895.0;-10782.732441571981;-11502398.0;-11515380.0
634.0547423907556;-2649.915366895686;756.0;-1.0000002977228633;-49232.0;-8300.778720982433;-12341525.0;-12764633.0
694.461663372902;-2130.7396183167966;3.0;-1.0000002410777142;-53841.0;-7183.629175450613;-12561562.0;-12933063.0
611.1969105233438;-2875.8660381357186;964.0;-1.0000002092417617;-48566.0;-8625.728895540673;-12160164.0;-12578907.0
520.753188865725;-4363.054378290608;4304.0;-1.0000002085216693;-28300.0;-11872.354899255519;-10102387.0;-10230080.0
748.6081937069539;-1887.7794644210971;0.0;-1.0000005447486728;-52525.0;-6854.909811825899;-11796925.0;-12352958.0
634.571995078586;-2840.22018282325;1237.0;-1.0000003025561455;-46464.0;-8650.341463749355;-12152432.0;-12506630.0
717.4791514019598;-1655.6575862964855;1619.0;-0.9999999355197815;-41286.0;-7061.799236719451;-10743530.0;-11339801.0
780.8754971375456;-1895.7545189290904;0.0;-1.0000001749153853;-53162.0;-6911.9987280769965;-11710047.0;-12101743.0
685.8840260566794;-2257.375415810664;20.0;-0.9882160447846218;-53945.0;-7390.730706205937;-12381858.0;-12790730.0
974.3225575931137;-971.4513641386984;0.0;-1.0000000934930995;-66024.0;-4950.450742475806;-11717491.0;-12249890.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-66044.0;-4948.771739244215;-11726231.0;-12258524.0
