vente;flux_batterie_h2;flux_batterie_lithium;dod;dod2;client2;train;validation
965.2567741709063;0.0;-1.0000000559807631;-11398358.0;-62864.0;-5134.162503324603;-999.135741;-794.1982467139369
856.5237085592235;0.0;-1.000000193518872;-11993015.0;-67550.0;-5186.243203807333;-968.634373;-763.0014766327549
886.5169268808095;0.0;-1.0000001734429134;-12079097.0;-68851.0;-5316.138889132612;-981.750681;-775.067706062362
885.5304501368664;0.0;-1.0000002380975275;-12139832.0;-72090.0;-4991.974238902918;-967.828338;-754.1392519481924
837.3062248755596;0.0;-1.0000000379795893;-11978416.0;-71664.0;-4628.811067395241;-949.145726;-729.0506516117712
831.4093356037047;0.0;-1.0000001536022864;-11700606.0;-66416.0;-4718.951742228007;-955.699784;-732.925283954024
820.2277428077068;0.0;-1.0000001170394626;-11704479.0;-67637.0;-4685.417455346213;-955.056301;-731.2222991436829
823.9545782071073;0.0;-1.0000002149879492;-11709097.0;-66044.0;-4718.249150033418;-957.505033;-734.1046875119318
840.0986605665239;0.0;-1.0000001823841558;-11778015.0;-68968.0;-4858.831570809535;-961.983197;-747.2837378722725
859.6608420957855;0.0;-1.000000250779749;-11789874.0;-66428.0;-4946.451170095455;-965.774444;-752.9938729508413
861.3785422143337;0.0;-1.0000003513191587;-11840084.0;-68219.0;-5023.210661655014;-968.263839;-753.7537301024986
867.7679706207055;0.0;-1.0000004909345535;-11819678.0;-65996.0;-5081.980988251347;-972.300174;-762.9027333877184
877.4301744088298;0.0;-1.000000372946488;-11838401.0;-67479.0;-5094.691351154908;-972.965329;-763.7665982929193
874.1317174091237;0.0;-1.000000260307388;-11801367.0;-67139.0;-5125.994790290011;-978.944148;-768.9628539117857
863.1103038160363;0.0;-1.0000001385126325;-11818124.0;-66603.0;-5104.0482677345035;-978.374787;-765.8395262642898
867.0241647706134;0.0;-1.0000001551215973;-11774192.0;-66064.0;-5030.383053111504;-976.933431;-764.9326039518364
861.2373669015942;0.0;-1.0000002338233571;-11765506.0;-66118.0;-5055.401326452953;-977.87113;-765.2068113387231
856.2947836094536;0.0;-1.000000269845259;-11798642.0;-65519.0;-5017.154721086463;-976.867612;-765.817092870655
855.0479074157774;0.0;-1.0000002541810318;-11764731.0;-65401.0;-5035.635307102589;-977.448253;-764.4899315427192
860.030290054623;0.0;-1.0000001086605153;-11777249.0;-64890.0;-5033.823466532285;-978.42756;-765.8604558923416
846.367106521735;0.0;-1.0000001943349162;-11809300.0;-64880.0;-5067.435023432351;-978.841721;-767.2514162019961
846.7441718002083;0.0;-1.0000001819089448;-11822219.0;-65983.0;-5056.481797727115;-975.537561;-768.1295621421323
853.3403740796493;0.0;-1.0000002433791906;-11840042.0;-66654.0;-5022.497495799542;-973.364864;-766.2599254183606
836.6702808962436;0.0;-1.000000228603085;-11892493.0;-67851.0;-5041.421376868437;-970.497415;-762.8549659793807
842.283427192946;0.0;-1.0000004094110864;-11861220.0;-66574.0;-5040.503134688724;-972.033278;-760.4163932016254
856.0448464227375;0.0;-1.0000001241817245;-11825548.0;-66387.0;-5003.512160679422;-971.310381;-758.0602601842565
847.5434667278314;0.0;-1.0000001002781573;-11864600.0;-66943.0;-5016.214601743797;-969.875685;-760.0129956412147
850.546231374843;0.0;-1.000000251009169;-11869859.0;-69574.0;-4988.991891424277;-968.067354;-755.6353390773438
849.800517237396;0.0;-1.0000001311043434;-11877044.0;-69753.0;-4999.524628983762;-968.426853;-756.4852894300275
853.4244805276394;0.0;-0.999999968920747;-11866753.0;-67291.0;-4988.754176953071;-968.751503;-759.325947044199
851.5902357408777;0.0;-0.9999999690116965;-11864826.0;-66985.0;-4997.820335877905;-968.538946;-755.3148720094614
846.0292676450917;0.0;-1.0000000341619852;-11904190.0;-68595.0;-5027.073231284405;-967.668359;-753.5617098191433
840.6357826407184;0.0;-1.000000015591013;-11823921.0;-67125.0;-5025.080841194902;-970.001813;-755.8814603088558
853.6166390860453;0.0;-1.0000002152255547;-11853107.0;-68402.0;-4998.755986539236;-968.888114;-755.9810437581182
849.3410839046701;0.0;-1.0000000837173957;-11807047.0;-68012.0;-4997.655885716874;-970.122312;-757.3283876719088
863.1991581694456;0.0;-1.0000001682465154;-11831115.0;-65986.0;-5006.418615652934;-968.678777;-754.4969844373554
861.2008662970038;0.0;-1.000000069128646;-11841819.0;-66046.0;-5010.237533338101;-968.704834;-752.4217180239648
864.7251773705939;0.0;-1.0000001070413873;-11793739.0;-65746.0;-5031.976872614554;-971.804045;-757.3846062573284
867.9476129405666;0.0;-1.0000001246096417;-11851473.0;-65679.0;-5006.760378768;-968.886288;-752.825483918903
874.9629234337481;0.0;-1.0000000345362423;-11812435.0;-68064.0;-5006.944782240221;-968.072987;-748.9557361907937
