(-cout_coupure)_x_coupure;f_insatisfait(temps_sans_energie);(-perte_d’energie)_x_cout_perte;flux_batterie_h2;flux_batterie_lithium;dod2;client2;train;validation
-18053695.0;-38243.0;-22.29088256074101;4782.0;-0.9999999933531853;-24186.0;2621.15159286432;-8960136.0;-9137337.0
-18898689.0;-59333.0;-20.3537305298305;5251.0;-0.9882157433969496;-23445.0;2898.9326145592627;-8768075.0;-8847751.0
-16730110.0;-35539.0;-25.425909711480926;3955.0;-0.9882157587378515;-26718.0;2231.4585872474086;-9517425.0;-9791070.0
-25216805.0;-184108.0;-20.124271790373314;8124.0;-1.0000001778043952;-10333.0;4999.711821101217;-5423858.0;-5426439.0
-9371452.0;-69360.0;-45.47935015611074;0.0;-1.0000001826872449;-61457.0;815.5792166561212;-11758433.0;-12259261.0
-25505101.0;-235442.0;-19.395077103974472;8697.0;-1.0000001547723514;-10183.0;5070.2397950322575;-5323504.0;-5384401.0
-10513244.0;-25685.0;-41.23036557835803;0.0;-0.999999919916263;-43588.0;809.9637794226326;-11528110.0;-11934850.0
-8899899.0;-69444.0;-47.240575035049915;0.0;-0.9999998292755663;-62503.0;855.4647914012176;-11774676.0;-12309389.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-8835741.0;-69481.0;-48.71612781061049;1.0;-1.000000094424422;-66024.0;837.0348927600999;-11717491.0;-12249890.0
-14070030.0;-147680.0;-33.75497374374754;2791.0;-0.9999999681233476;-44595.0;2104.047249352923;-10159290.0;-10640866.0
-8827000.0;-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-66044.0;836.632770419367;-11726231.0;-12258524.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-8827000.0;-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-66044.0;836.632770419367;-11726231.0;-12258524.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-8827000.0;-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-66044.0;836.632770419367;-11726231.0;-12258524.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-8827000.0;-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-66044.0;836.632770419367;-11726231.0;-12258524.0
-8827000.0;-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-66044.0;836.632770419367;-11726231.0;-12258524.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-10084.0;5083.069435941356;-5289322.0;-5358077.0
