vente;(-prix_achat)_x_achat;flux_batterie_h2;flux_batterie_lithium;dod;dod2;train;validation
937.3330739723751;-1099.4913947251298;3.0;-1.0000000834527327;-12859178.0;-68145.0;-5023.677905;-4478.345594014218
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-11726231.0;-66044.0;-4948.771739;-4440.338882542252
974.3225575931137;-970.8503593593596;0.0;-1.0000000903228283;-11726231.0;-66044.0;-4948.771739;-4440.338882542252
974.208562365151;-970.8503593593596;0.0;-1.0000000875288606;-11719090.0;-65604.0;-4948.147629;-4439.837013309974
971.6767003623536;-970.8503593593596;0.0;-1.0000001070866347;-11661217.0;-65806.0;-4940.463112;-4438.051275213712
961.2065476631979;-970.8503593593596;0.0;-1.000000113209353;-11628748.0;-65146.0;-4906.451143;-4404.461090583976
954.5082301857183;-970.0780306361376;0.0;-1.0000001374096428;-11605294.0;-65011.0;-4882.823576;-4390.872679388131
952.7651338750729;-970.4428354106603;0.0;-1.0000001829960183;-11627311.0;-65199.0;-4884.208088;-4374.664684942149
950.5034920430044;-968.5342453658341;0.0;-1.0000000953230028;-11610801.0;-63894.0;-4845.544923;-4343.0064717493415
947.443323804182;-967.6520632742067;0.0;-1.0000001482374046;-11576616.0;-63846.0;-4827.14739;-4333.517742643577
937.2919367355062;-966.6992846149533;0.0;-1.0000000404411367;-11537780.0;-63425.0;-4781.262673;-4275.554720184128
921.1505575537449;-964.4243646766572;0.0;-0.9999999376045707;-11503373.0;-61571.0;-4720.852145;-4215.129469110567
926.6842429869575;-965.9065687604343;0.0;-1.0000000325405836;-11524284.0;-62491.0;-4753.356769;-4255.892898643187
932.5002492511412;-966.7250362321829;0.0;-1.000000102383865;-11536556.0;-63502.0;-4789.296566;-4307.353305156335
936.9774851886323;-967.2215639961978;0.0;-1.0000001084374617;-11559419.0;-63137.0;-4806.260813;-4326.506931435135
943.110929100425;-968.1485910726806;0.0;-1.0000000794036623;-11574492.0;-63256.0;-4839.975147;-4357.621929791501
942.3254938296741;-969.0493827663122;0.0;-1.0000000914869815;-11558057.0;-63423.0;-4837.294773;-4349.365046952114
942.3889700587606;-969.0493827663122;0.0;-1.000000053302756;-11555920.0;-63433.0;-4838.565921;-4353.374667472219
943.0796691257274;-969.0493827663122;0.0;-1.0000000505087883;-11551895.0;-63417.0;-4840.669496;-4355.099288330193
945.2930010798154;-969.0493827663122;0.0;-1.0000000269928933;-11557422.0;-63449.0;-4849.404093;-4362.3421369733705
947.6305536603322;-969.5681682020186;0.0;-1.0000000346763045;-11567217.0;-64792.0;-4863.914706;-4374.970101908514
945.9203918565763;-969.1390577047823;0.0;-1.000000035607627;-11557891.0;-64721.0;-4852.625332;-4364.6061614179725
936.8671950296266;-968.5994227467199;0.0;-1.000000056469844;-11542385.0;-63541.0;-4817.954094;-4329.497975126104
937.9613425777061;-968.5994227467199;0.0;-1.0000000568527412;-11543840.0;-63541.0;-4814.022063;-4325.820366964118
927.5755678607384;-967.711787850978;0.0;-1.0000000320226263;-11499685.0;-65181.0;-4780.74024;-4278.799641797805
930.1245835981099;-967.711787850978;0.0;-1.000000109671646;-11516316.0;-65259.0;-4796.0693;-4301.600554003052
927.4852694886504;-967.711787850978;0.0;-1.0000000624070253;-11511580.0;-65202.0;-4783.363449;-4279.861933981646
