vente;(-prix_achat)_x_achat;flux_batterie_lithium;dod;dod2;client2;train;validation
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
387.9015426579863;-7632.484298933006;-1.0000001505668479;-5289322.0;-10084.0;-17221.39084662281;8759.0;8759.0
